learning_rate,val_loss,val_time,epoch,step,train_loss,train_time
9.999999747378752e-05,0.006600028369575739,0.18375611305236816,23,23,,
,,,23,23,0.007701191119849682,1.590177059173584
9.999999747378752e-05,0.006551053375005722,0.25377559661865234,24,24,,
,,,24,24,0.006600028369575739,1.0122134685516357
9.999999747378752e-05,0.006504741497337818,0.3619980812072754,25,25,,
,,,25,25,0.00703611271455884,1.0696239471435547
9.999999747378752e-05,0.006474309600889683,0.05466628074645996,26,26,,
,,,26,26,0.008845523931086063,1.898676872253418
9.999999747378752e-05,0.00643077353015542,0.21407794952392578,27,27,,
,,,27,27,0.006474309600889683,0.6159188747406006
9.999999747378752e-05,0.006375910714268684,0.5774874687194824,28,28,,
,,,28,28,0.00643077353015542,1.0751395225524902
9.999999747378752e-05,0.006335638463497162,0.31731128692626953,29,29,,
,,,29,29,0.008923620916903019,1.3200390338897705
9.999999747378752e-05,0.006285487674176693,0.30760622024536133,30,30,,
,,,30,30,0.006335638463497162,1.983780860900879
9.999999747378752e-05,0.006227405741810799,0.09712839126586914,31,31,,
,,,31,31,0.006285487674176693,1.8908824920654297
9.999999747378752e-05,0.006183520425111055,0.3050692081451416,32,32,,
,,,32,32,0.0076402537524700165,1.1906898021697998
9.999999747378752e-05,0.006137712858617306,0.38651490211486816,33,33,,
,,,33,33,0.007234878838062286,1.1032257080078125
9.999999747378752e-05,0.006118473596870899,0.5215160846710205,34,34,,
,,,34,34,0.009561962448060513,1.3602967262268066
9.999999747378752e-05,0.006088681053370237,0.7668197154998779,35,35,,
,,,35,35,0.006118473596870899,1.482065200805664
9.999999747378752e-05,0.0060746618546545506,0.4624922275543213,36,36,,
,,,36,36,0.00810489896684885,1.5956101417541504
9.999999747378752e-05,0.006047641392797232,0.5289642810821533,37,37,,
,,,37,37,0.0060746618546545506,0.8086316585540771
9.999999747378752e-05,0.006050708703696728,0.039153099060058594,38,38,,
,,,38,38,0.00991861242800951,0.3854365348815918
9.999999747378752e-05,0.006038271822035313,0.04585552215576172,39,39,,
,,,39,39,0.006050708703696728,0.906879186630249
9.999999747378752e-05,0.006012184079736471,0.0370488166809082,40,40,,
,,,40,40,0.006155355367809534,0.6398046016693115
9.999999747378752e-05,0.005971076432615519,0.20280694961547852,41,41,,
,,,41,41,0.006012184079736471,2.0860133171081543
9.999999747378752e-05,0.005917430855333805,0.48418569564819336,42,42,,
,,,42,42,0.005971076432615519,1.2988951206207275
9.999999747378752e-05,0.005899636074900627,0.09348654747009277,43,43,,
,,,43,43,0.009891863912343979,1.1686184406280518
9.999999747378752e-05,0.005868661217391491,0.06426215171813965,44,44,,
,,,44,44,0.005899636074900627,0.5456984043121338
9.999999747378752e-05,0.005842667538672686,0.031738996505737305,45,45,,
,,,45,45,0.007124298717826605,0.28131675720214844
9.999999747378752e-05,0.005841090343892574,0.03375554084777832,46,46,,
,,,46,46,0.00959441252052784,0.2617788314819336
9.999999747378752e-05,0.005871645640581846,0.766150951385498,47,47,,
,,,47,47,0.009898100048303604,1.0096874237060547
9.999999747378752e-05,0.0058843945153057575,0.13445425033569336,48,48,,
,,,48,48,0.005871645640581846,0.8261492252349854
9.999999747378752e-05,0.005877477582544088,0.23365306854248047,49,49,,
,,,49,49,0.0058843945153057575,0.7936177253723145
