epoch,train_loss,val_loss,learning_rate,train_time,val_time,A,B
22,0.0001352597028017044,0.00013531504373531789,0.0010000000474974513,10.103525161743164,0.03252673149108887,0.0001818954769987613,8.862395043252036e-05
23,0.00013746762124355882,0.00013842097541783005,0.0010000000474974513,9.739047050476074,0.031964778900146484,0.00018373077909927815,9.120448521571234e-05
24,0.0003012875095009804,0.00015894007810857147,0.0010000000474974513,9.918720245361328,0.03241586685180664,0.00023890388547442853,0.00036367119173519313
25,0.00015018536942079663,0.000150630425196141,0.0010000000474974513,9.724054336547852,0.030159950256347656,0.00019331621297169477,0.00010705456224968657
26,0.00013029473484493792,0.00014603082672692835,0.0010000000474974513,9.945199012756348,0.0317690372467041,0.00015897075354587287,0.00010161871614400297
27,0.0002100639685522765,0.00015544769121333957,0.0010000000474974513,9.718467712402344,0.037725210189819336,0.00023134831280913204,0.00018877962429542094
28,0.00011152820661664009,0.0001101070229196921,0.0010000000474974513,10.074753761291504,0.03115105628967285,0.00014845664554741234,7.459978223778307e-05
29,0.0001096621563192457,0.00011325474042678252,0.0010000000474974513,10.08635139465332,0.03539919853210449,0.00015018132398836315,6.914300320204347e-05
30,0.00012840382987633348,0.00014892029867041856,0.0010000000474974513,9.959283828735352,0.031209945678710938,0.00017422200471628457,8.258566231233999e-05
31,0.00018758390797302127,0.00017690543609205633,0.0010000000474974513,10.023214340209961,0.03840303421020508,0.00021142388868611306,0.0001637439418118447
32,0.00012768148735631257,0.00013922009384259582,0.0010000000474974513,10.049661636352539,0.03245210647583008,0.0001758049475029111,7.955801993375644e-05
33,0.00016956173931248486,0.00014489750901702791,0.0010000000474974513,10.042651176452637,0.03496813774108887,0.0002487782621756196,9.034519462147728e-05
34,0.00016229803441092372,0.00013451602717395872,0.0010000000474974513,9.915227890014648,0.03632497787475586,0.00019305292516946793,0.00013154317275620997
35,8.684694330440834e-05,8.682895713718608e-05,0.0005000000237487257,10.170907020568848,0.032804012298583984,0.0001201038685394451,5.3590014431392774e-05
36,8.516209345543757e-05,8.516675734426826e-05,0.0005000000237487257,9.943016052246094,0.03124690055847168,0.00011776899918913841,5.2555191359715536e-05
37,8.346862159669399e-05,8.351003634743392e-05,0.0005000000237487257,10.159497261047363,0.032769203186035156,0.00011532155622262508,5.161570152267814e-05
38,8.184774196706712e-05,8.191308006644249e-05,0.0005000000237487257,10.170143127441406,0.0325779914855957,0.00011297570017632097,5.071979103377089e-05
39,8.063131099333987e-05,8.086816524155438e-05,0.0005000000237487257,10.049135208129883,0.03137683868408203,0.0001110002413042821,5.026238795835525e-05
40,9.251629671780393e-05,9.541285544401035e-05,0.0005000000237487257,10.192996978759766,0.035978078842163086,0.00012256875925231725,6.24638341832906e-05
41,8.138213161146268e-05,8.42272856971249e-05,0.0005000000237487257,9.81403636932373,0.032122135162353516,0.00011112711217720062,5.1637158321682364e-05
42,8.848057041177526e-05,9.272059833165258e-05,0.0005000000237487257,10.123361587524414,0.03619813919067383,0.0001249561901204288,5.200496889301576e-05
43,9.061604941962287e-05,8.829154830891639e-05,0.0005000000237487257,10.029903411865234,0.031980037689208984,0.00011170050129294395,6.95316048222594e-05
44,8.652094402350485e-05,8.912278281059116e-05,0.0005000000237487257,10.218650817871094,0.031797170639038086,0.00011355936294421554,5.9482506912900135e-05
45,7.894893496995792e-05,7.630074105691165e-05,0.0005000000237487257,10.106285095214844,0.03332209587097168,0.00010440730693517253,5.3490577556658536e-05
46,7.88964971434325e-05,7.885664672357962e-05,0.0005000000237487257,10.217912673950195,0.03336286544799805,0.00010021417983807623,5.7578810810809955e-05
47,8.724543295102194e-05,9.447440243093297e-05,0.0005000000237487257,9.844634056091309,0.032804012298583984,0.00010907724208664149,6.541363836731762e-05
48,7.842785271350294e-05,7.35722787794657e-05,0.0005000000237487257,10.014742851257324,0.03334927558898926,0.00010474707232788205,5.210864401306026e-05
49,7.349241786869243e-05,7.255702803377062e-05,0.0005000000237487257,9.817618370056152,0.0348811149597168,9.464968752581626e-05,5.233516276348382e-05
50,7.014397851889953e-05,7.080280920490623e-05,0.0005000000237487257,9.837566375732422,0.03770017623901367,9.243068780051544e-05,4.785727651324123e-05
51,6.913101969985291e-05,6.755618960596621e-05,0.0005000000237487257,9.802652359008789,0.03013300895690918,9.51540787355043e-05,4.310795702622272e-05
52,6.936313002370298e-05,7.01588942320086e-05,0.0005000000237487257,9.939447402954102,0.03581690788269043,8.962857828009874e-05,4.909769268124364e-05
53,8.449668530374765e-05,7.902999641373754e-05,0.0005000000237487257,10.13481616973877,0.031713008880615234,0.00011273298878222704,5.626039273920469e-05
54,7.57463785703294e-05,7.646648009540513e-05,0.0005000000237487257,10.047050476074219,0.04136395454406738,9.82490528258495e-05,5.32437079527881e-05
55,6.459349242504686e-05,6.566783849848434e-05,0.0005000000237487257,10.234086036682129,0.03569984436035156,8.767848339630291e-05,4.1508497815812007e-05
56,6.520508759422228e-05,6.609202682739124e-05,0.0005000000237487257,9.999323844909668,0.041027069091796875,8.725185762159526e-05,4.3158324842806906e-05
57,7.081073999870569e-05,7.193680357886478e-05,0.0005000000237487257,10.283186912536621,0.0361330509185791,9.345462603960186e-05,4.816686487174593e-05
58,5.8082692703465e-05,5.7466619182378054e-05,0.0005000000237487257,10.258747100830078,0.034941911697387695,7.739495777059346e-05,3.8770427636336535e-05
59,5.9979589423164725e-05,6.136523734312505e-05,0.0005000000237487257,10.1533203125,0.03627800941467285,8.007700671441853e-05,3.988218668382615e-05
60,5.6990225857589394e-05,5.853094990015961e-05,0.0005000000237487257,10.261260986328125,0.03604412078857422,7.49344690120779e-05,3.904597906512208e-05
61,5.761399370385334e-05,5.939706170465797e-05,0.0005000000237487257,10.197019577026367,0.03815507888793945,7.713898958172649e-05,3.80890051019378e-05
62,5.9253605286357924e-05,5.71464843233116e-05,0.0005000000237487257,10.316449165344238,0.03696107864379883,8.087501191766933e-05,3.763221684494056e-05
63,6.817401299485937e-05,6.935658166185021e-05,0.0005000000237487257,10.324216842651367,0.03736305236816406,7.751242083031684e-05,5.8835616073338315e-05
64,5.2457133278949186e-05,5.308804247761145e-05,0.0005000000237487257,10.122565269470215,0.03405594825744629,6.927828508196399e-05,3.5635988751892e-05
65,8.262133633252233e-05,7.393730629701167e-05,0.0005000000237487257,10.356371879577637,0.03784608840942383,0.00010213617497356609,6.31065049674362e-05
66,6.824426236562431e-05,7.509876013500616e-05,0.0005000000237487257,10.160177230834961,0.0422511100769043,9.440456051379442e-05,4.208397149341181e-05
67,6.723902333760634e-05,6.660976214334369e-05,0.0005000000237487257,10.278938293457031,0.043347835540771484,8.73964381753467e-05,4.7081601223908365e-05
68,5.217343641561456e-05,5.168162897462025e-05,0.0005000000237487257,10.093917846679688,0.04094386100769043,6.93754554959014e-05,3.4971406421391293e-05
69,7.238379475893453e-05,6.075606870581396e-05,0.0005000000237487257,10.340564727783203,0.032851219177246094,8.831307059153914e-05,5.645451892632991e-05
70,4.984949919162318e-05,4.868617543252185e-05,0.0005000000237487257,10.318422317504883,0.05307602882385254,6.397809193003923e-05,3.5720917367143556e-05
71,4.746855847770348e-05,4.771648673340678e-05,0.0005000000237487257,10.19336986541748,0.041320085525512695,6.245313852559775e-05,3.248399298172444e-05
72,5.0584247219376266e-05,5.575774048338644e-05,0.0005000000237487257,10.250372886657715,0.03681612014770508,6.815328379161656e-05,3.3015221561072394e-05
73,4.6137982280924916e-05,4.626960071618669e-05,0.0005000000237487257,10.21364688873291,0.044981956481933594,6.0780792409786955e-05,3.1495175790041685e-05
74,8.97163336048834e-05,5.3381812904262915e-05,0.0005000000237487257,10.456497192382812,0.04077911376953125,7.334673864534125e-05,0.00010608593584038317
75,4.597143197315745e-05,4.871043347520754e-05,0.0005000000237487257,10.412945747375488,0.03754305839538574,5.995292667648755e-05,3.1989944545784965e-05
76,5.021459219278768e-05,4.8372341552749276e-05,0.0005000000237487257,10.333073616027832,0.04350686073303223,6.279900117078796e-05,3.763019049074501e-05
77,4.774105400429107e-05,4.619924584403634e-05,0.0005000000237487257,10.440510749816895,0.044300079345703125,6.454451795434579e-05,3.093759005423635e-05
78,5.0368969823466614e-05,4.683757288148627e-05,0.0005000000237487257,10.274003982543945,0.04243206977844238,6.245141412364319e-05,3.828653643722646e-05
79,4.826019721804187e-05,5.032469562138431e-05,0.0005000000237487257,10.397772789001465,0.040724992752075195,6.471137021435425e-05,3.1809038773644716e-05
80,4.275151150068268e-05,4.2737810872495174e-05,0.0005000000237487257,10.311952590942383,0.042350053787231445,5.569896529777907e-05,2.9804063160554506e-05
81,4.30205327575095e-05,4.358214937383309e-05,0.0005000000237487257,10.518041610717773,0.04175996780395508,5.640267409035005e-05,2.9638404157594778e-05
82,7.592188194394112e-05,9.318553929915652e-05,0.0005000000237487257,10.299806594848633,0.0448758602142334,0.00011045460269087926,4.138916847296059e-05
83,4.1899107600329444e-05,4.201448609819636e-05,0.0005000000237487257,10.478288650512695,0.043348073959350586,5.36361440026667e-05,3.0162073016981594e-05
84,4.525167605606839e-05,4.573359910864383e-05,0.0005000000237487257,10.371687889099121,0.042749881744384766,5.828311259392649e-05,3.2220235880231485e-05
85,4.0044556953944266e-05,4.0070211980491877e-05,0.0005000000237487257,10.419461250305176,0.03955817222595215,5.216555291553959e-05,2.7923562811338343e-05
86,4.1735351260285825e-05,4.24631689384114e-05,0.0005000000237487257,10.557994842529297,0.04062795639038086,5.425020935945213e-05,2.9220491342130117e-05
87,4.187673766864464e-05,4.3548243411350995e-05,0.0005000000237487257,10.260089874267578,0.04377889633178711,5.4802861995995045e-05,2.8950615160283633e-05
88,5.5301119573414326e-05,6.27762929070741e-05,0.0005000000237487257,10.44891357421875,0.04394412040710449,7.105065014911816e-05,3.9551588997710496e-05
89,6.118154124123976e-05,7.34217101125978e-05,0.0005000000237487257,10.347111701965332,0.04089093208312988,6.865493924124166e-05,5.370815779315308e-05
90,4.4336222345009446e-05,6.657459744019434e-05,0.0005000000237487257,10.574069023132324,0.040273189544677734,5.32401681994088e-05,3.54322801285889e-05
91,3.762873529922217e-05,3.745502181118354e-05,0.0005000000237487257,10.364953994750977,0.043725013732910156,4.8483434511581436e-05,2.6774039724841714e-05
92,4.034300582134165e-05,4.061274739797227e-05,0.0005000000237487257,10.625920295715332,0.03769397735595703,5.433210753835738e-05,2.635390410432592e-05
93,3.6763594835065305e-05,3.682941314764321e-05,0.0005000000237487257,10.484532356262207,0.03986716270446777,4.7678917326265946e-05,2.5848277800832875e-05
94,4.3592150177573785e-05,4.6823839511489496e-05,0.0005000000237487257,10.374378204345703,0.04344606399536133,5.18944398208987e-05,3.528986781020649e-05
95,3.97706389776431e-05,4.005598748335615e-05,0.0005000000237487257,10.541208267211914,0.0476071834564209,5.050855907029472e-05,2.9032726160949096e-05
96,3.635065513662994e-05,3.745094363694079e-05,0.0005000000237487257,10.38132381439209,0.04855203628540039,4.7213095967890695e-05,2.54882234003162e-05
97,5.273757051327266e-05,4.16988150391262e-05,0.0005000000237487257,10.50713062286377,0.034503936767578125,5.554316157940775e-05,4.993198308511637e-05
98,7.362125325016677e-05,5.5497010180260986e-05,0.0005000000237487257,10.532917976379395,0.05507993698120117,9.308282460551709e-05,5.4159696446731687e-05
99,6.633032171521336e-05,7.110264414222911e-05,0.0005000000237487257,10.38846206665039,0.04416680335998535,5.6509765272494406e-05,7.615088543388993e-05
