epoch,learning_rate_epoch,learning_rate_step,step,train_loss_epoch,train_loss_step,train_time,val_loss_epoch,val_loss_step,val_time
,,9.999999747378752e-05,14,,,,,0.00689105037599802,
14,9.999999747378752e-05,,14,,,,0.00689105037599802,,0.06073594093322754
14,,,14,0.006978999823331833,,0.5843062400817871,,,
15,,,15,,0.00689401151612401,,,,
,,9.999999747378752e-05,15,,,,,0.0067983088083565235,
15,9.999999747378752e-05,,15,,,,0.0067983088083565235,,0.06151604652404785
15,,,15,0.00689401151612401,,0.5870039463043213,,,
16,,,16,,0.006845874711871147,,,,
,,9.999999747378752e-05,16,,,,,0.006697465665638447,
16,9.999999747378752e-05,,16,,,,0.006697465665638447,,0.06514596939086914
16,,,16,0.006845874711871147,,0.5938019752502441,,,
17,,,17,,0.006771893240511417,,,,
,,9.999999747378752e-05,17,,,,,0.006587916053831577,
17,9.999999747378752e-05,,17,,,,0.006587916053831577,,0.18440699577331543
17,,,17,0.006771893240511417,,0.7146711349487305,,,
18,,,18,,0.006638751365244389,,,,
,,9.999999747378752e-05,18,,,,,0.006468663457781076,
18,9.999999747378752e-05,,18,,,,0.006468663457781076,,0.06183791160583496
18,,,18,0.006638751365244389,,0.5852630138397217,,,
19,,,19,,0.006476723589003086,,,,
,,9.999999747378752e-05,19,,,,,0.006339258514344692,
19,9.999999747378752e-05,,19,,,,0.006339258514344692,,0.06241011619567871
19,,,19,0.006476723589003086,,0.7177879810333252,,,
20,,,20,,0.00635924655944109,,,,
,,9.999999747378752e-05,20,,,,,0.006199190393090248,
20,9.999999747378752e-05,,20,,,,0.006199190393090248,,0.06243610382080078
20,,,20,0.00635924655944109,,0.5843319892883301,,,
21,,,21,,0.006234599743038416,,,,
,,9.999999747378752e-05,21,,,,,0.0060484930872917175,
21,9.999999747378752e-05,,21,,,,0.0060484930872917175,,0.06142020225524902
21,,,21,0.006234599743038416,,0.580845832824707,,,
22,,,22,,0.006061178632080555,,,,
,,9.999999747378752e-05,22,,,,,0.005887678824365139,
22,9.999999747378752e-05,,22,,,,0.005887678824365139,,0.06058502197265625
22,,,22,0.006061178632080555,,0.5853567123413086,,,
23,,,23,,0.005929068196564913,,,,
,,9.999999747378752e-05,23,,,,,0.005719607695937157,
23,9.999999747378752e-05,,23,,,,0.005719607695937157,,0.18288588523864746
23,,,23,0.005929068196564913,,0.707277774810791,,,
24,,,24,,0.005792338401079178,,,,
,,9.999999747378752e-05,24,,,,,0.005545401014387608,
24,9.999999747378752e-05,,24,,,,0.005545401014387608,,0.06125807762145996
24,,,24,0.005792338401079178,,0.5815742015838623,,,
25,,,25,,0.005554229021072388,,,,
,,9.999999747378752e-05,25,,,,,0.0053675295785069466,
25,9.999999747378752e-05,,25,,,,0.0053675295785069466,,0.08073019981384277
25,,,25,0.005554229021072388,,0.6108570098876953,,,
26,,,26,,0.005390336271375418,,,,
,,9.999999747378752e-05,26,,,,,0.005191806238144636,
26,9.999999747378752e-05,,26,,,,0.005191806238144636,,0.06029224395751953
26,,,26,0.005390336271375418,,0.5796899795532227,,,
27,,,27,,0.005202519707381725,,,,
,,9.999999747378752e-05,27,,,,,0.005023557227104902,
27,9.999999747378752e-05,,27,,,,0.005023557227104902,,0.06001687049865723
27,,,27,0.005202519707381725,,0.5795409679412842,,,
28,,,28,,0.005048694089055061,,,,
,,9.999999747378752e-05,28,,,,,0.004870711360126734,
28,9.999999747378752e-05,,28,,,,0.004870711360126734,,0.05966997146606445
28,,,28,0.005048694089055061,,0.579556941986084,,,
29,,,29,,0.005054841283708811,,,,
,,9.999999747378752e-05,29,,,,,0.004738945048302412,
29,9.999999747378752e-05,,29,,,,0.004738945048302412,,0.18171215057373047
29,,,29,0.005054841283708811,,0.7142720222473145,,,
30,,,30,,0.004872450605034828,,,,
,,9.999999747378752e-05,30,,,,,0.0046369717456400394,
30,9.999999747378752e-05,,30,,,,0.0046369717456400394,,0.06198620796203613
30,,,30,0.004872450605034828,,0.5767719745635986,,,
31,,,31,,0.004663372877985239,,,,
,,9.999999747378752e-05,31,,,,,0.004561365582048893,
31,9.999999747378752e-05,,31,,,,0.004561365582048893,,0.06273698806762695
31,,,31,0.004663372877985239,,0.5816080570220947,,,
32,,,32,,0.004663091618567705,,,,
,,9.999999747378752e-05,32,,,,,0.004504334181547165,
32,9.999999747378752e-05,,32,,,,0.004504334181547165,,0.06104087829589844
32,,,32,0.004663091618567705,,0.5833301544189453,,,
33,,,33,,0.004526653792709112,,,,
,,9.999999747378752e-05,33,,,,,0.004456616006791592,
33,9.999999747378752e-05,,33,,,,0.004456616006791592,,0.06229400634765625
33,,,33,0.004526653792709112,,0.5774631500244141,,,
34,,,34,,0.004549038130789995,,,,
,,9.999999747378752e-05,34,,,,,0.004402304533869028,
34,9.999999747378752e-05,,34,,,,0.004402304533869028,,0.06177091598510742
34,,,34,0.004549038130789995,,0.5764548778533936,,,
35,,,35,,0.004476180300116539,,,,
,,9.999999747378752e-05,35,,,,,0.0043391757644712925,
35,9.999999747378752e-05,,35,,,,0.0043391757644712925,,0.1844189167022705
35,,,35,0.004476180300116539,,0.6974599361419678,,,
36,,,36,,0.004383784253150225,,,,
,,9.999999747378752e-05,36,,,,,0.004272202029824257,
36,9.999999747378752e-05,,36,,,,0.004272202029824257,,0.06041073799133301
36,,,36,0.004383784253150225,,0.5695867538452148,,,
37,,,37,,0.004334059078246355,,,,
,,9.999999747378752e-05,37,,,,,0.004211196210235357,
37,9.999999747378752e-05,,37,,,,0.004211196210235357,,0.06792187690734863
37,,,37,0.004334059078246355,,0.7249188423156738,,,
38,,,38,,0.004211446736007929,,,,
,,9.999999747378752e-05,38,,,,,0.0041605145670473576,
38,9.999999747378752e-05,,38,,,,0.0041605145670473576,,0.0611879825592041
38,,,38,0.004211446736007929,,0.5772099494934082,,,
39,,,39,,0.0041770474053919315,,,,
,,9.999999747378752e-05,39,,,,,0.004121089819818735,
39,9.999999747378752e-05,,39,,,,0.004121089819818735,,0.06229209899902344
39,,,39,0.0041770474053919315,,0.5713467597961426,,,
