epoch,learning_rate_epoch,learning_rate_step,step,train_loss_epoch,train_loss_step,train_time,val_loss_epoch,val_loss_step,val_time
10,,,10,0.001046078046783805,,0.4264082908630371,,,
11,,,11,,0.0010421813931316137,,,,
,,9.999999747378752e-05,11,,,,,0.0010368501534685493,
11,9.999999747378752e-05,,11,,,,0.0010368501534685493,,0.0169680118560791
11,,,11,0.0010421813931316137,,0.1445178985595703,,,
12,,,12,,0.0010382570326328278,,,,
,,9.999999747378752e-05,12,,,,,0.0010328872594982386,
12,9.999999747378752e-05,,12,,,,0.0010328872594982386,,0.018587827682495117
12,,,12,0.0010382570326328278,,0.15399503707885742,,,
13,,,13,,0.0010325786424800754,,,,
,,9.999999747378752e-05,13,,,,,0.0010287418263033032,
13,9.999999747378752e-05,,13,,,,0.0010287418263033032,,0.018298864364624023
13,,,13,0.0010325786424800754,,0.14624595642089844,,,
14,,,14,,0.001030577695928514,,,,
,,9.999999747378752e-05,14,,,,,0.001024362980388105,
14,9.999999747378752e-05,,14,,,,0.001024362980388105,,0.018864870071411133
14,,,14,0.001030577695928514,,0.15442728996276855,,,
15,,,15,,0.001025720383040607,,,,
,,9.999999747378752e-05,15,,,,,0.001019693911075592,
15,9.999999747378752e-05,,15,,,,0.001019693911075592,,0.01964116096496582
15,,,15,0.001025720383040607,,0.15243101119995117,,,
16,,,16,,0.0010213385103270411,,,,
,,9.999999747378752e-05,16,,,,,0.0010146010899916291,
16,9.999999747378752e-05,,16,,,,0.0010146010899916291,,0.019308805465698242
16,,,16,0.0010213385103270411,,0.15465402603149414,,,
17,,,17,,0.0010161414975300431,,,,
,,9.999999747378752e-05,17,,,,,0.0010090380674228072,
17,9.999999747378752e-05,,17,,,,0.0010090380674228072,,0.12586116790771484
17,,,17,0.0010161414975300431,,0.2660541534423828,,,
18,,,18,,0.0010115389013662934,,,,
,,9.999999747378752e-05,18,,,,,0.0010031787678599358,
18,9.999999747378752e-05,,18,,,,0.0010031787678599358,,0.020280838012695312
18,,,18,0.0010115389013662934,,0.15604090690612793,,,
19,,,19,,0.0010030439589172602,,,,
,,9.999999747378752e-05,19,,,,,0.0009969352977350354,
19,9.999999747378752e-05,,19,,,,0.0009969352977350354,,0.020296096801757812
19,,,19,0.0010030439589172602,,0.14922595024108887,,,
20,,,20,,0.0010049281409010291,,,,
,,9.999999747378752e-05,20,,,,,0.0009903740137815475,
20,9.999999747378752e-05,,20,,,,0.0009903740137815475,,0.014589071273803711
20,,,20,0.0010049281409010291,,0.15787124633789062,,,
21,,,21,,0.0009897688869386911,,,,
,,9.999999747378752e-05,21,,,,,0.0009832449723035097,
21,9.999999747378752e-05,,21,,,,0.0009832449723035097,,0.015521049499511719
21,,,21,0.0009897688869386911,,0.14460372924804688,,,
22,,,22,,0.0009810540359467268,,,,
,,9.999999747378752e-05,22,,,,,0.0009754602215252817,
22,9.999999747378752e-05,,22,,,,0.0009754602215252817,,0.018579959869384766
22,,,22,0.0009810540359467268,,0.15403413772583008,,,
23,,,23,,0.0009781960397958755,,,,
,,9.999999747378752e-05,23,,,,,0.0009670844301581383,
23,9.999999747378752e-05,,23,,,,0.0009670844301581383,,0.018841981887817383
23,,,23,0.0009781960397958755,,0.1486363410949707,,,
24,,,24,,0.0009693111060187221,,,,
,,9.999999747378752e-05,24,,,,,0.0009580462938174605,
24,9.999999747378752e-05,,24,,,,0.0009580462938174605,,0.1248331069946289
24,,,24,0.0009693111060187221,,0.27019500732421875,,,
25,,,25,,0.0009613256552256644,,,,
,,9.999999747378752e-05,25,,,,,0.0009485898190177977,
25,9.999999747378752e-05,,25,,,,0.0009485898190177977,,0.01986098289489746
25,,,25,0.0009613256552256644,,0.15048599243164062,,,
26,,,26,,0.0009518351871520281,,,,
,,9.999999747378752e-05,26,,,,,0.0009390871273353696,
26,9.999999747378752e-05,,26,,,,0.0009390871273353696,,0.01812291145324707
26,,,26,0.0009518351871520281,,0.15582585334777832,,,
27,,,27,,0.0009371220367029309,,,,
,,9.999999747378752e-05,27,,,,,0.0009294660994783044,
27,9.999999747378752e-05,,27,,,,0.0009294660994783044,,0.020437002182006836
27,,,27,0.0009371220367029309,,0.14713716506958008,,,
28,,,28,,0.0009340654360130429,,,,
,,9.999999747378752e-05,28,,,,,0.0009199827909469604,
28,9.999999747378752e-05,,28,,,,0.0009199827909469604,,0.02601480484008789
28,,,28,0.0009340654360130429,,0.16067886352539062,,,
29,,,29,,0.0009138366440311074,,,,
,,9.999999747378752e-05,29,,,,,0.0009107920341193676,
29,9.999999747378752e-05,,29,,,,0.0009107920341193676,,0.018256187438964844
29,,,29,0.0009138366440311074,,0.1462850570678711,,,
