epoch,learning_rate_epoch,learning_rate_step,step,train_loss_epoch,train_loss_step,train_time,val_loss_epoch,val_loss_step,val_time
18,,,18,,0.0003603631630539894,,,,
,,9.999999747378752e-05,18,,,,,0.00036014243960380554,
18,9.999999747378752e-05,,18,,,,0.00036014243960380554,,0.10717296600341797
18,,,18,0.0003603631630539894,,0.3185746669769287,,,
19,,,19,,0.0003599697374738753,,,,
,,9.999999747378752e-05,19,,,,,0.0003597336763050407,
19,9.999999747378752e-05,,19,,,,0.0003597336763050407,,0.016809940338134766
19,,,19,0.0003599697374738753,,0.17002320289611816,,,
20,,,20,,0.00036004261346533895,,,,
,,9.999999747378752e-05,20,,,,,0.0003592887951526791,
20,9.999999747378752e-05,,20,,,,0.0003592887951526791,,0.0163419246673584
20,,,20,0.00036004261346533895,,0.17591619491577148,,,
21,,,21,,0.0003590253181755543,,,,
,,9.999999747378752e-05,21,,,,,0.0003586601815186441,
21,9.999999747378752e-05,,21,,,,0.0003586601815186441,,0.021309852600097656
21,,,21,0.0003590253181755543,,0.19025921821594238,,,
22,,,22,,0.00035846533137373626,,,,
,,9.999999747378752e-05,22,,,,,0.0003579867188818753,
22,9.999999747378752e-05,,22,,,,0.0003579867188818753,,0.0183560848236084
22,,,22,0.00035846533137373626,,0.1728818416595459,,,
23,,,23,,0.0003579117765184492,,,,
,,9.999999747378752e-05,23,,,,,0.0003574984148144722,
23,9.999999747378752e-05,,23,,,,0.0003574984148144722,,0.030187129974365234
23,,,23,0.0003579117765184492,,0.518012285232544,,,
24,,,24,,0.0003578095929697156,,,,
,,9.999999747378752e-05,24,,,,,0.0003570165135897696,
24,9.999999747378752e-05,,24,,,,0.0003570165135897696,,0.022742033004760742
24,,,24,0.0003578095929697156,,0.1880049705505371,,,
25,,,25,,0.0003570725384633988,,,,
,,9.999999747378752e-05,25,,,,,0.0003565249207895249,
25,9.999999747378752e-05,,25,,,,0.0003565249207895249,,0.01743602752685547
25,,,25,0.0003570725384633988,,0.17783498764038086,,,
26,,,26,,0.0003564687503967434,,,,
,,9.999999747378752e-05,26,,,,,0.00035613655927591026,
26,9.999999747378752e-05,,26,,,,0.00035613655927591026,,0.10819411277770996
26,,,26,0.0003564687503967434,,0.3077540397644043,,,
27,,,27,,0.0003561388002708554,,,,
,,9.999999747378752e-05,27,,,,,0.0003556899318937212,
27,9.999999747378752e-05,,27,,,,0.0003556899318937212,,0.018159866333007812
27,,,27,0.0003561388002708554,,0.1878659725189209,,,
28,,,28,,0.00035582450800575316,,,,
,,9.999999747378752e-05,28,,,,,0.00035509385634213686,
28,9.999999747378752e-05,,28,,,,0.00035509385634213686,,0.017415761947631836
28,,,28,0.00035582450800575316,,0.1717088222503662,,,
29,,,29,,0.00035490732989273965,,,,
,,9.999999747378752e-05,29,,,,,0.0003544816863723099,
29,9.999999747378752e-05,,29,,,,0.0003544816863723099,,0.018491744995117188
29,,,29,0.00035490732989273965,,0.17706990242004395,,,
30,,,30,,0.0003543419879861176,,,,
,,9.999999747378752e-05,30,,,,,0.0003540079342201352,
30,9.999999747378752e-05,,30,,,,0.0003540079342201352,,0.01637101173400879
30,,,30,0.0003543419879861176,,0.1691598892211914,,,
31,,,31,,0.0003538137534633279,,,,
,,9.999999747378752e-05,31,,,,,0.00035364372888579965,
31,9.999999747378752e-05,,31,,,,0.00035364372888579965,,0.01687908172607422
31,,,31,0.0003538137534633279,,0.17377281188964844,,,
32,,,32,,0.0003538086311891675,,,,
,,9.999999747378752e-05,32,,,,,0.0003531679685693234,
32,9.999999747378752e-05,,32,,,,0.0003531679685693234,,0.015272378921508789
32,,,32,0.0003538086311891675,,0.17748308181762695,,,
33,,,33,,0.0003528528905007988,,,,
,,9.999999747378752e-05,33,,,,,0.0003526070504449308,
33,9.999999747378752e-05,,33,,,,0.0003526070504449308,,0.018353939056396484
33,,,33,0.0003528528905007988,,0.1856708526611328,,,
34,,,34,,0.00035280961310490966,,,,
,,9.999999747378752e-05,34,,,,,0.00035200934507884085,
34,9.999999747378752e-05,,34,,,,0.00035200934507884085,,0.11609601974487305
34,,,34,0.00035280961310490966,,0.3070642948150635,,,
35,,,35,,0.0003517330624163151,,,,
,,9.999999747378752e-05,35,,,,,0.0003514016279950738,
35,9.999999747378752e-05,,35,,,,0.0003514016279950738,,0.015729904174804688
35,,,35,0.0003517330624163151,,0.16923904418945312,,,
36,,,36,,0.00035150302574038506,,,,
,,9.999999747378752e-05,36,,,,,0.00035079941153526306,
36,9.999999747378752e-05,,36,,,,0.00035079941153526306,,0.01780104637145996
36,,,36,0.00035150302574038506,,0.17413806915283203,,,
37,,,37,,0.0003504529595375061,,,,
,,9.999999747378752e-05,37,,,,,0.00035017693880945444,
37,9.999999747378752e-05,,37,,,,0.00035017693880945444,,0.017438888549804688
37,,,37,0.0003504529595375061,,0.18708086013793945,,,
38,,,38,,0.00035010845749638975,,,,
,,9.999999747378752e-05,38,,,,,0.00034962943755090237,
38,9.999999747378752e-05,,38,,,,0.00034962943755090237,,0.021955013275146484
38,,,38,0.00035010845749638975,,0.1879870891571045,,,
39,,,39,,0.0003496250428725034,,,,
,,9.999999747378752e-05,39,,,,,0.0003490514645818621,
39,9.999999747378752e-05,,39,,,,0.0003490514645818621,,0.01742267608642578
39,,,39,0.0003496250428725034,,0.17944693565368652,,,
40,,,40,,0.0003488266665954143,,,,
,,9.999999747378752e-05,40,,,,,0.00034835367114283144,
40,9.999999747378752e-05,,40,,,,0.00034835367114283144,,0.020273923873901367
40,,,40,0.0003488266665954143,,0.1863389015197754,,,
41,,,41,,0.0003485511115286499,,,,
,,9.999999747378752e-05,41,,,,,0.0003477480495348573,
41,9.999999747378752e-05,,41,,,,0.0003477480495348573,,0.017756938934326172
41,,,41,0.0003485511115286499,,0.17062711715698242,,,
42,,,42,,0.0003474100085441023,,,,
,,9.999999747378752e-05,42,,,,,0.0003470999945420772,
42,9.999999747378752e-05,,42,,,,0.0003470999945420772,,0.11385297775268555
42,,,42,0.0003474100085441023,,0.3227241039276123,,,
43,,,43,,0.00034909124951809645,,,,
,,9.999999747378752e-05,43,,,,,0.00034649731242097914,
43,9.999999747378752e-05,,43,,,,0.00034649731242097914,,0.017711639404296875
43,,,43,0.00034909124951809645,,0.1752011775970459,,,
44,,,44,,0.000346342014381662,,,,
,,9.999999747378752e-05,44,,,,,0.0003459507133811712,
44,9.999999747378752e-05,,44,,,,0.0003459507133811712,,0.02067708969116211
44,,,44,0.000346342014381662,,0.18985986709594727,,,
45,,,45,,0.0003458224528003484,,,,
,,9.999999747378752e-05,45,,,,,0.0003452187520451844,
45,9.999999747378752e-05,,45,,,,0.0003452187520451844,,0.019156932830810547
45,,,45,0.0003458224528003484,,0.17627906799316406,,,
46,,,46,,0.0003458588325884193,,,,
,,9.999999747378752e-05,46,,,,,0.00034448556834831834,
46,9.999999747378752e-05,,46,,,,0.00034448556834831834,,0.015146970748901367
46,,,46,0.0003458588325884193,,0.168503999710083,,,
47,,,47,,0.0003443376626819372,,,,
,,9.999999747378752e-05,47,,,,,0.00034379580756649375,
47,9.999999747378752e-05,,47,,,,0.00034379580756649375,,0.019531965255737305
47,,,47,0.0003443376626819372,,0.1893618106842041,,,
48,,,48,,0.0003435871913097799,,,,
,,9.999999747378752e-05,48,,,,,0.00034297091769985855,
48,9.999999747378752e-05,,48,,,,0.00034297091769985855,,0.01746201515197754
48,,,48,0.0003435871913097799,,0.1788921356201172,,,
49,,,49,,0.00034316317760385573,,,,
,,9.999999747378752e-05,49,,,,,0.000342102546710521,
49,9.999999747378752e-05,,49,,,,0.000342102546710521,,0.020636796951293945
49,,,49,0.00034316317760385573,,0.1873779296875,,,
50,,,50,,0.000344240281265229,,,,
,,9.999999747378752e-05,50,,,,,0.00034138295450247824,
50,9.999999747378752e-05,,50,,,,0.00034138295450247824,,0.12742304801940918
50,,,50,0.000344240281265229,,0.31196093559265137,,,
51,,,51,,0.00034113507717847824,,,,
,,9.999999747378752e-05,51,,,,,0.00034062640042975545,
51,9.999999747378752e-05,,51,,,,0.00034062640042975545,,0.018126249313354492
51,,,51,0.00034113507717847824,,0.18242192268371582,,,
52,,,52,,0.00034114107256755233,,,,
,,9.999999747378752e-05,52,,,,,0.0003397064283490181,
52,9.999999747378752e-05,,52,,,,0.0003397064283490181,,0.01840996742248535
52,,,52,0.00034114107256755233,,0.18837499618530273,,,
53,,,53,,0.0003407270705793053,,,,
,,9.999999747378752e-05,53,,,,,0.00033878444810397923,
53,9.999999747378752e-05,,53,,,,0.00033878444810397923,,0.018775224685668945
53,,,53,0.0003407270705793053,,0.18449187278747559,,,
54,,,54,,0.00034002328175120056,,,,
,,9.999999747378752e-05,54,,,,,0.00033787559368647635,
54,9.999999747378752e-05,,54,,,,0.00033787559368647635,,0.029848098754882812
54,,,54,0.00034002328175120056,,0.1952378749847412,,,
55,,,55,,0.0003375899977982044,,,,
,,9.999999747378752e-05,55,,,,,0.0003367890021763742,
55,9.999999747378752e-05,,55,,,,0.0003367890021763742,,0.017594099044799805
55,,,55,0.0003375899977982044,,0.18642115592956543,,,
56,,,56,,0.00033704403904266655,,,,
,,9.999999747378752e-05,56,,,,,0.0003357563982717693,
56,9.999999747378752e-05,,56,,,,0.0003357563982717693,,0.017434120178222656
56,,,56,0.00033704403904266655,,0.3367919921875,,,
57,,,57,,0.0003357317764312029,,,,
,,9.999999747378752e-05,57,,,,,0.0003346334269735962,
57,9.999999747378752e-05,,57,,,,0.0003346334269735962,,0.016772985458374023
57,,,57,0.0003357317764312029,,0.1823439598083496,,,
58,,,58,,0.0003358960384503007,,,,
,,9.999999747378752e-05,58,,,,,0.00033355451887473464,
58,9.999999747378752e-05,,58,,,,0.00033355451887473464,,0.1303551197052002
58,,,58,0.0003358960384503007,,0.3083360195159912,,,
59,,,59,,0.0003331415937282145,,,,
,,9.999999747378752e-05,59,,,,,0.00033226064988411963,
59,9.999999747378752e-05,,59,,,,0.00033226064988411963,,0.016566991806030273
59,,,59,0.0003331415937282145,,0.17299199104309082,,,
60,,,60,,0.0003336532099638134,,,,
,,9.999999747378752e-05,60,,,,,0.00033101311419159174,
60,9.999999747378752e-05,,60,,,,0.00033101311419159174,,0.018007993698120117
60,,,60,0.0003336532099638134,,0.17357897758483887,,,
61,,,61,,0.0003301823453512043,,,,
,,9.999999747378752e-05,61,,,,,0.00032959968666546047,
61,9.999999747378752e-05,,61,,,,0.00032959968666546047,,0.021565914154052734
61,,,61,0.0003301823453512043,,0.18722081184387207,,,
62,,,62,,0.0003317595983389765,,,,
,,9.999999747378752e-05,62,,,,,0.00032808995456434786,
62,9.999999747378752e-05,,62,,,,0.00032808995456434786,,0.020148038864135742
62,,,62,0.0003317595983389765,,0.18431401252746582,,,
63,,,63,,0.00032975259819068015,,,,
,,9.999999747378752e-05,63,,,,,0.00032709434162825346,
63,9.999999747378752e-05,,63,,,,0.00032709434162825346,,0.017123937606811523
63,,,63,0.00032975259819068015,,0.17940115928649902,,,
64,,,64,,0.0003272509202361107,,,,
,,9.999999747378752e-05,64,,,,,0.00032614058000035584,
64,9.999999747378752e-05,,64,,,,0.00032614058000035584,,0.016614913940429688
64,,,64,0.0003272509202361107,,0.16503572463989258,,,
65,,,65,,0.0003253251488786191,,,,
,,9.999999747378752e-05,65,,,,,0.00032347897649742663,
65,9.999999747378752e-05,,65,,,,0.00032347897649742663,,0.019343137741088867
65,,,65,0.0003253251488786191,,0.18265223503112793,,,
66,,,66,,0.0003266214916948229,,,,
,,9.999999747378752e-05,66,,,,,0.000322262552799657,
66,9.999999747378752e-05,,66,,,,0.000322262552799657,,0.016306161880493164
66,,,66,0.0003266214916948229,,0.32263803482055664,,,
67,,,67,,0.00032360164914280176,,,,
,,9.999999747378752e-05,67,,,,,0.00032114796340465546,
67,9.999999747378752e-05,,67,,,,0.00032114796340465546,,0.019665002822875977
67,,,67,0.00032360164914280176,,0.18175792694091797,,,
68,,,68,,0.0003208199923392385,,,,
,,9.999999747378752e-05,68,,,,,0.0003180920903105289,
68,9.999999747378752e-05,,68,,,,0.0003180920903105289,,0.017486095428466797
68,,,68,0.0003208199923392385,,0.16277384757995605,,,
69,,,69,,0.00031809345819056034,,,,
,,9.999999747378752e-05,69,,,,,0.0003168310795444995,
69,9.999999747378752e-05,,69,,,,0.0003168310795444995,,0.019538164138793945
69,,,69,0.00031809345819056034,,0.1859900951385498,,,
70,,,70,,0.0003208006382919848,,,,
,,9.999999747378752e-05,70,,,,,0.0003143414796795696,
70,9.999999747378752e-05,,70,,,,0.0003143414796795696,,0.016448974609375
70,,,70,0.0003208006382919848,,0.1678609848022461,,,
71,,,71,,0.00031760113779455423,,,,
,,9.999999747378752e-05,71,,,,,0.00031293416395783424,
71,9.999999747378752e-05,,71,,,,0.00031293416395783424,,0.017632722854614258
71,,,71,0.00031760113779455423,,0.17321491241455078,,,
72,,,72,,0.0003162402135785669,,,,
,,9.999999747378752e-05,72,,,,,0.00031012401450425386,
72,9.999999747378752e-05,,72,,,,0.00031012401450425386,,0.016311168670654297
72,,,72,0.0003162402135785669,,0.1650989055633545,,,
73,,,73,,0.00031424706685356796,,,,
,,9.999999747378752e-05,73,,,,,0.00031056071748025715,
73,9.999999747378752e-05,,73,,,,0.00031056071748025715,,0.01878499984741211
73,,,73,0.00031424706685356796,,0.1757221221923828,,,
74,,,74,,0.0003099759924225509,,,,
,,9.999999747378752e-05,74,,,,,0.0003072355466429144,
74,9.999999747378752e-05,,74,,,,0.0003072355466429144,,0.12711501121520996
74,,,74,0.0003099759924225509,,0.3181459903717041,,,
75,,,75,,0.0003074447449762374,,,,
,,9.999999747378752e-05,75,,,,,0.0003033737011719495,
75,9.999999747378752e-05,,75,,,,0.0003033737011719495,,0.016742229461669922
75,,,75,0.0003074447449762374,,0.176300048828125,,,
76,,,76,,0.0003040832234546542,,,,
,,9.999999747378752e-05,76,,,,,0.0003015162074007094,
76,9.999999747378752e-05,,76,,,,0.0003015162074007094,,0.017096996307373047
76,,,76,0.0003040832234546542,,0.16989779472351074,,,
77,,,77,,0.0003030116786248982,,,,
,,9.999999747378752e-05,77,,,,,0.00029828972765244544,
77,9.999999747378752e-05,,77,,,,0.00029828972765244544,,0.015707015991210938
77,,,77,0.0003030116786248982,,0.1728668212890625,,,
78,,,78,,0.0003030923253390938,,,,
,,9.999999747378752e-05,78,,,,,0.00029626890318468213,
78,9.999999747378752e-05,,78,,,,0.00029626890318468213,,0.017716169357299805
78,,,78,0.0003030923253390938,,0.17783617973327637,,,
79,,,79,,0.00029480934608727694,,,,
,,9.999999747378752e-05,79,,,,,0.0002920485276263207,
79,9.999999747378752e-05,,79,,,,0.0002920485276263207,,0.02207803726196289
79,,,79,0.00029480934608727694,,0.1909480094909668,,,
80,,,80,,0.0002963129954878241,,,,
,,9.999999747378752e-05,80,,,,,0.0002888767048716545,
80,9.999999747378752e-05,,80,,,,0.0002888767048716545,,0.016386985778808594
80,,,80,0.0002963129954878241,,0.16693568229675293,,,
81,,,81,,0.00028884265339002013,,,,
,,9.999999747378752e-05,81,,,,,0.0002854506310541183,
81,9.999999747378752e-05,,81,,,,0.0002854506310541183,,0.018463134765625
81,,,81,0.00028884265339002013,,0.1717381477355957,,,
82,,,82,,0.0002876832149922848,,,,
,,9.999999747378752e-05,82,,,,,0.0002827372227329761,
82,9.999999747378752e-05,,82,,,,0.0002827372227329761,,0.049967050552368164
82,,,82,0.0002876832149922848,,0.3042471408843994,,,
83,,,83,,0.0002825061965268105,,,,
,,9.999999747378752e-05,83,,,,,0.0002787977864500135,
83,9.999999747378752e-05,,83,,,,0.0002787977864500135,,0.02195119857788086
83,,,83,0.0002825061965268105,,0.1821136474609375,,,
84,,,84,,0.00028465461218729615,,,,
,,9.999999747378752e-05,84,,,,,0.00027474568923935294,
84,9.999999747378752e-05,,84,,,,0.00027474568923935294,,0.020808935165405273
84,,,84,0.00028465461218729615,,0.18949508666992188,,,
85,,,85,,0.00027485558530315757,,,,
,,9.999999747378752e-05,85,,,,,0.00027027243049815297,
85,9.999999747378752e-05,,85,,,,0.00027027243049815297,,0.01901102066040039
85,,,85,0.00027485558530315757,,0.17974281311035156,,,
86,,,86,,0.0002723313809838146,,,,
,,9.999999747378752e-05,86,,,,,0.0002661827311385423,
86,9.999999747378752e-05,,86,,,,0.0002661827311385423,,0.01654791831970215
86,,,86,0.0002723313809838146,,0.16965770721435547,,,
87,,,87,,0.000270005373749882,,,,
,,9.999999747378752e-05,87,,,,,0.00026102634728886187,
87,9.999999747378752e-05,,87,,,,0.00026102634728886187,,0.01743602752685547
87,,,87,0.000270005373749882,,0.1796889305114746,,,
88,,,88,,0.0002620406448841095,,,,
,,9.999999747378752e-05,88,,,,,0.0002562412992119789,
88,9.999999747378752e-05,,88,,,,0.0002562412992119789,,0.017501115798950195
88,,,88,0.0002620406448841095,,0.1837618350982666,,,
89,,,89,,0.00027085180045105517,,,,
,,9.999999747378752e-05,89,,,,,0.00025914591969922185,
89,9.999999747378752e-05,,89,,,,0.00025914591969922185,,0.020798921585083008
89,,,89,0.00027085180045105517,,0.1938323974609375,,,
90,,,90,,0.00025993571034632623,,,,
,,9.999999747378752e-05,90,,,,,0.00024717877386137843,
90,9.999999747378752e-05,,90,,,,0.00024717877386137843,,0.1365659236907959
90,,,90,0.00025993571034632623,,0.3209688663482666,,,
91,,,91,,0.0002582930610515177,,,,
,,9.999999747378752e-05,91,,,,,0.00024280889192596078,
91,9.999999747378752e-05,,91,,,,0.00024280889192596078,,0.01669907569885254
91,,,91,0.0002582930610515177,,0.17463397979736328,,,
92,,,92,,0.00024218996986746788,,,,
,,9.999999747378752e-05,92,,,,,0.00023928817245177925,
92,9.999999747378752e-05,,92,,,,0.00023928817245177925,,0.017930030822753906
92,,,92,0.00024218996986746788,,0.17824506759643555,,,
93,,,93,,0.00024015322560444474,,,,
,,9.999999747378752e-05,93,,,,,0.00023314369900617748,
93,9.999999747378752e-05,,93,,,,0.00023314369900617748,,0.017220020294189453
93,,,93,0.00024015322560444474,,0.1850590705871582,,,
94,,,94,,0.000240748020587489,,,,
,,9.999999747378752e-05,94,,,,,0.00024327468418050557,
94,9.999999747378752e-05,,94,,,,0.00024327468418050557,,0.018045902252197266
94,,,94,0.000240748020587489,,0.17557668685913086,,,
95,,,95,,0.00024098533322103322,,,,
,,9.999999747378752e-05,95,,,,,0.0002236353320768103,
95,9.999999747378752e-05,,95,,,,0.0002236353320768103,,0.01789093017578125
95,,,95,0.00024098533322103322,,0.18169808387756348,,,
96,,,96,,0.00022913857537787408,,,,
,,9.999999747378752e-05,96,,,,,0.00023764710931573063,
96,9.999999747378752e-05,,96,,,,0.00023764710931573063,,0.017239093780517578
96,,,96,0.00022913857537787408,,0.38704895973205566,,,
97,,,97,,0.00023616368707735091,,,,
,,9.999999747378752e-05,97,,,,,0.0002158481365768239,
97,9.999999747378752e-05,,97,,,,0.0002158481365768239,,0.0179750919342041
97,,,97,0.00023616368707735091,,0.1810469627380371,,,
98,,,98,,0.0002279196778545156,,,,
,,9.999999747378752e-05,98,,,,,0.00025464725331403315,
98,9.999999747378752e-05,,98,,,,0.00025464725331403315,,0.10053086280822754
98,,,98,0.0002279196778545156,,0.3113861083984375,,,
99,,,99,,0.000263905618339777,,,,
,,9.999999747378752e-05,99,,,,,0.00021206667588558048,
99,9.999999747378752e-05,,99,,,,0.00021206667588558048,,0.01652979850769043
99,,,99,0.000263905618339777,,0.18369722366333008,,,
100,,,100,,0.000214971907553263,,,,
,,9.999999747378752e-05,100,,,,,0.00021248376287985593,
100,9.999999747378752e-05,,100,,,,0.00021248376287985593,,0.0181577205657959
100,,,100,0.000214971907553263,,0.1889791488647461,,,
101,,,101,,0.00023943126143421978,,,,
,,9.999999747378752e-05,101,,,,,0.00020403559028636664,
101,9.999999747378752e-05,,101,,,,0.00020403559028636664,,0.015607118606567383
101,,,101,0.00023943126143421978,,0.19076776504516602,,,
102,,,102,,0.00020461593521758914,,,,
,,9.999999747378752e-05,102,,,,,0.00020188164489809424,
102,9.999999747378752e-05,,102,,,,0.00020188164489809424,,0.017721891403198242
102,,,102,0.00020461593521758914,,0.18767189979553223,,,
103,,,103,,0.00020218853023834527,,,,
,,9.999999747378752e-05,103,,,,,0.00020319987379480153,
103,9.999999747378752e-05,,103,,,,0.00020319987379480153,,0.020164966583251953
103,,,103,0.00020218853023834527,,0.19092464447021484,,,
104,,,104,,0.00020569875778164715,,,,
,,9.999999747378752e-05,104,,,,,0.00020598674018401653,
104,9.999999747378752e-05,,104,,,,0.00020598674018401653,,0.015962839126586914
104,,,104,0.00020569875778164715,,0.17426586151123047,,,
105,,,105,,0.00021132576512172818,,,,
,,9.999999747378752e-05,105,,,,,0.00019426656945142895,
105,9.999999747378752e-05,,105,,,,0.00019426656945142895,,0.017943859100341797
105,,,105,0.00021132576512172818,,0.18115711212158203,,,
106,,,106,,0.0001940768852364272,,,,
,,9.999999747378752e-05,106,,,,,0.00020231275993864983,
106,9.999999747378752e-05,,106,,,,0.00020231275993864983,,0.07683682441711426
106,,,106,0.0001940768852364272,,0.3098869323730469,,,
107,,,107,,0.00020067108562216163,,,,
,,9.999999747378752e-05,107,,,,,0.00019089279521722347,
107,9.999999747378752e-05,,107,,,,0.00019089279521722347,,0.01686692237854004
107,,,107,0.00020067108562216163,,0.18261194229125977,,,
108,,,108,,0.00019320800493005663,,,,
,,9.999999747378752e-05,108,,,,,0.0001874487497843802,
108,9.999999747378752e-05,,108,,,,0.0001874487497843802,,0.01738905906677246
108,,,108,0.00019320800493005663,,0.1871650218963623,,,
109,,,109,,0.00018796346557792276,,,,
,,9.999999747378752e-05,109,,,,,0.00019446796795818955,
109,9.999999747378752e-05,,109,,,,0.00019446796795818955,,0.020328998565673828
109,,,109,0.00018796346557792276,,0.18914413452148438,,,
110,,,110,,0.00019420064927544445,,,,
,,9.999999747378752e-05,110,,,,,0.00019351042283233255,
110,9.999999747378752e-05,,110,,,,0.00019351042283233255,,0.016575098037719727
110,,,110,0.00019420064927544445,,0.17541813850402832,,,
111,,,111,,0.00019086827524006367,,,,
,,9.999999747378752e-05,111,,,,,0.00017965790175367147,
111,9.999999747378752e-05,,111,,,,0.00017965790175367147,,0.018793821334838867
111,,,111,0.00019086827524006367,,0.18155789375305176,,,
112,,,112,,0.00017747646779753268,,,,
,,9.999999747378752e-05,112,,,,,0.00017771910643205047,
112,9.999999747378752e-05,,112,,,,0.00017771910643205047,,0.015212774276733398
112,,,112,0.00017747646779753268,,0.1930379867553711,,,
113,,,113,,0.0001934509928105399,,,,
,,9.999999747378752e-05,113,,,,,0.00018449938215781003,
113,9.999999747378752e-05,,113,,,,0.00018449938215781003,,0.018594026565551758
113,,,113,0.0001934509928105399,,0.19036078453063965,,,
114,,,114,,0.0001927325502038002,,,,
,,9.999999747378752e-05,114,,,,,0.0001718854473438114,
114,9.999999747378752e-05,,114,,,,0.0001718854473438114,,0.13994908332824707
114,,,114,0.0001927325502038002,,0.32509684562683105,,,
115,,,115,,0.00018294877372682095,,,,
,,9.999999747378752e-05,115,,,,,0.00021824256691616029,
115,9.999999747378752e-05,,115,,,,0.00021824256691616029,,0.01582789421081543
115,,,115,0.00018294877372682095,,0.17203402519226074,,,
116,,,116,,0.00026276748394593596,,,,
,,9.999999747378752e-05,116,,,,,0.00017112400382757187,
116,9.999999747378752e-05,,116,,,,0.00017112400382757187,,0.015829086303710938
