epoch,train_loss,val_loss,learning_rate,train_time,val_time
31,0.10291106253862381,0.10291212797164917,9.999999747378752e-05,7.4442033767700195,0.024250268936157227
32,0.10301479697227478,0.10304708033800125,9.999999747378752e-05,7.588227272033691,0.021342992782592773
33,0.10290627926588058,0.10291323065757751,9.999999747378752e-05,7.512996196746826,0.021005868911743164
34,0.10290688276290894,0.10290875285863876,9.999999747378752e-05,7.497198104858398,0.019266128540039062
35,0.1029025986790657,0.10290263593196869,9.999999747378752e-05,7.658519744873047,0.02265191078186035
36,0.1029101088643074,0.10291147977113724,9.999999747378752e-05,7.442974090576172,0.022508621215820312
37,0.10290082544088364,0.10290081799030304,9.999999747378752e-05,7.722288131713867,0.0218660831451416
38,0.10290147364139557,0.1029026210308075,9.999999747378752e-05,7.609682083129883,0.021644115447998047
39,0.10304944217205048,0.10297945141792297,9.999999747378752e-05,7.507862091064453,0.023836135864257812
40,0.10289867967367172,0.10289866477251053,9.999999747378752e-05,7.773608207702637,0.020916223526000977
41,0.10290005058050156,0.10289976745843887,9.999999747378752e-05,7.51667594909668,0.021956920623779297
42,0.10291051864624023,0.10291299968957901,9.999999747378752e-05,7.849994659423828,0.022686004638671875
43,0.10289715975522995,0.10289688408374786,9.999999747378752e-05,7.983013153076172,0.022224903106689453
44,0.10289227217435837,0.10289221256971359,9.999999747378752e-05,7.729283332824707,0.022315025329589844
45,0.051965612918138504,0.051907435059547424,9.999999747378752e-05,8.019506454467773,0.025114774703979492
46,0.009613120928406715,0.00957303587347269,9.999999747378752e-05,7.672693252563477,0.023130178451538086
47,0.005480812396854162,0.005547225475311279,9.999999747378752e-05,7.672856330871582,0.025127887725830078
48,0.004229211248457432,0.004281485918909311,9.999999747378752e-05,7.889842987060547,0.023584842681884766
49,0.0040899598971009254,0.0040107970125973225,9.999999747378752e-05,7.831419944763184,0.02220320701599121
50,0.003138692816719413,0.0031608641147613525,9.999999747378752e-05,7.76922082901001,0.026232004165649414
51,0.0027927488554269075,0.0027566945645958185,9.999999747378752e-05,8.01220417022705,0.022907733917236328
52,0.002509203040972352,0.0025210098829120398,9.999999747378752e-05,7.965322017669678,0.0202329158782959
53,0.0024285081308335066,0.0023746879305690527,9.999999747378752e-05,7.639970779418945,0.022755146026611328
54,0.00216134125366807,0.0021753362379968166,9.999999747378752e-05,7.620343208312988,0.02229905128479004
55,0.002052616560831666,0.0020387861877679825,9.999999747378752e-05,8.046133995056152,0.01967906951904297
56,0.001966718351468444,0.002115488052368164,9.999999747378752e-05,7.644559860229492,0.02337813377380371
57,0.001971946796402335,0.0019406856736168265,9.999999747378752e-05,7.706526279449463,0.02156519889831543
58,0.0018090616213157773,0.0017655238043516874,9.999999747378752e-05,7.864308834075928,0.01968836784362793
59,0.0017901412211358547,0.0017253553960472345,9.999999747378752e-05,7.671606063842773,0.022727012634277344
60,0.0018728538416326046,0.001965872710570693,9.999999747378752e-05,7.886161804199219,0.02756190299987793
61,0.0016048643738031387,0.0015546920476481318,9.999999747378752e-05,7.593249797821045,0.01976490020751953
62,0.0015534990234300494,0.0016530141001567245,9.999999747378752e-05,7.604731559753418,0.022510766983032227
63,0.001684090355411172,0.001734383637085557,9.999999747378752e-05,7.789772033691406,0.024704933166503906
64,0.0013907852116972208,0.0013744605239480734,9.999999747378752e-05,7.701933860778809,0.020756959915161133
65,0.0013699379051104188,0.0013822620967403054,9.999999747378752e-05,7.647066116333008,0.025660991668701172
66,0.001305586425587535,0.0013375718845054507,9.999999747378752e-05,7.794252872467041,0.025385141372680664
67,0.0015569331590086222,0.0016543336678296328,9.999999747378752e-05,7.667373180389404,0.027170658111572266
68,0.0019455235451459885,0.0014742136700078845,9.999999747378752e-05,7.865089416503906,0.0223541259765625
69,0.0011867183493450284,0.001187027432024479,9.999999747378752e-05,7.7085089683532715,0.024858713150024414
70,0.0012889956124126911,0.0012473119422793388,9.999999747378752e-05,7.671578884124756,0.02551722526550293
71,0.0014103800058364868,0.001529045170173049,9.999999747378752e-05,7.790637016296387,0.02105879783630371
72,0.0014439043588936329,0.001321401447057724,9.999999747378752e-05,7.742055892944336,0.02834796905517578
73,0.0011017879005521536,0.0010979296639561653,9.999999747378752e-05,7.635313034057617,0.0274050235748291
74,0.0010654140496626496,0.0010541216470301151,9.999999747378752e-05,7.951324462890625,0.02023482322692871
75,0.0010309659410268068,0.001038959831930697,9.999999747378752e-05,7.767022132873535,0.022874832153320312
76,0.0010034845909103751,0.0010020890040323138,9.999999747378752e-05,8.10424518585205,0.023427963256835938
77,0.0010494899470359087,0.0010662265121936798,9.999999747378752e-05,7.801041603088379,0.01892399787902832
78,0.0009653759188950062,0.0009653010638430715,9.999999747378752e-05,7.879044532775879,0.022017955780029297
79,0.0009913976537063718,0.0009683820535428822,9.999999747378752e-05,7.698840141296387,0.02470111846923828
80,0.0010027247481048107,0.000964605831541121,9.999999747378752e-05,7.891247749328613,0.026125192642211914
81,0.0009208123083226383,0.000925131724216044,9.999999747378752e-05,8.056766510009766,0.024525165557861328
82,0.0008758369949646294,0.0008755185408517718,9.999999747378752e-05,7.902012825012207,0.027904987335205078
83,0.0008603623718954623,0.000860834086779505,9.999999747378752e-05,8.181960105895996,0.027208328247070312
84,0.0008648185757920146,0.000853685662150383,9.999999747378752e-05,7.766313552856445,0.028323888778686523
85,0.0008360722567886114,0.0008358612540178001,9.999999747378752e-05,7.797799110412598,0.025363922119140625
86,0.000818090804386884,0.0008184567559510469,9.999999747378752e-05,8.06210994720459,0.026883840560913086
87,0.0008044608402997255,0.0008206701022572815,9.999999747378752e-05,7.799551010131836,0.02751898765563965
88,0.0029480294324457645,0.003302118042483926,9.999999747378752e-05,7.929867744445801,0.026123046875
89,0.0007808047812432051,0.0007797811413183808,9.999999747378752e-05,8.101593017578125,0.024605989456176758
90,0.000875942234415561,0.0008842409588396549,9.999999747378752e-05,8.503793716430664,0.028136014938354492
91,0.0007766272756271064,0.0007847620290704072,9.999999747378752e-05,8.413987159729004,0.08033990859985352
92,0.0007984722033143044,0.0007999793160706758,9.999999747378752e-05,8.054412841796875,0.026301145553588867
93,0.001107806689105928,0.0013879071921110153,9.999999747378752e-05,7.854837894439697,0.0276029109954834
94,0.0007087797857820988,0.0007144837873056531,9.999999747378752e-05,8.024433135986328,0.02709197998046875
95,0.0006996848387643695,0.0007034004083834589,9.999999747378752e-05,8.524127006530762,0.029275178909301758
96,0.0007351680542342365,0.0007063524099066854,9.999999747378752e-05,8.004148483276367,0.028631925582885742
97,0.0006875413237139583,0.0006878850981593132,9.999999747378752e-05,7.877187252044678,0.0272371768951416
98,0.0006797147216275334,0.0006884924368932843,9.999999747378752e-05,8.972946166992188,0.030794858932495117
99,0.0006627110415138304,0.0006926521891728044,9.999999747378752e-05,8.012910842895508,0.02890300750732422
100,0.00217733858153224,0.0018371234182268381,9.999999747378752e-05,7.926299095153809,0.02764415740966797
101,0.0006499405135400593,0.0006448023486882448,9.999999747378752e-05,8.259836196899414,0.027446985244750977
102,0.00064708391437307,0.0006514870910905302,9.999999747378752e-05,8.254844665527344,0.029421091079711914
103,0.0006300843670032918,0.000627712404821068,9.999999747378752e-05,7.8993024826049805,0.03279900550842285
104,0.0006890057120472193,0.0006781928241252899,9.999999747378752e-05,8.267722129821777,0.029098987579345703
105,0.0007002743659541011,0.0006792537751607597,9.999999747378752e-05,8.640520095825195,0.034130096435546875
106,0.0006121869082562625,0.0006121850456111133,9.999999747378752e-05,8.439929008483887,0.028790950775146484
107,0.001088644377887249,0.000761710456572473,9.999999747378752e-05,7.819517135620117,0.022371768951416016
108,0.0006704523111693561,0.000693941256031394,9.999999747378752e-05,7.968930721282959,0.029846906661987305
109,0.000697833951562643,0.0006974547868594527,9.999999747378752e-05,7.931218147277832,0.026077985763549805
110,0.0005832330207340419,0.0005764338420704007,9.999999747378752e-05,8.646549224853516,0.023930788040161133
111,0.0006106150103732944,0.0006058573490008712,9.999999747378752e-05,8.041343688964844,0.0285189151763916
112,0.0005927681922912598,0.0005756841273978353,9.999999747378752e-05,8.253084182739258,0.02783823013305664
113,0.000576544611249119,0.0005843983963131905,9.999999747378752e-05,8.404974937438965,0.023350000381469727
114,0.0015730285085737705,0.0021850813645869493,9.999999747378752e-05,7.986108779907227,0.028654098510742188
115,0.0005541330901905894,0.000553349731490016,9.999999747378752e-05,7.993825912475586,0.031685829162597656
116,0.0005460636457428336,0.0005444437847472727,9.999999747378752e-05,7.9339680671691895,0.023785114288330078
117,0.0005588738713413477,0.0005554560339078307,9.999999747378752e-05,9.58404541015625,0.03157997131347656
118,0.0005296029266901314,0.0005297096795402467,9.999999747378752e-05,8.113950729370117,0.02833390235900879
119,0.0005360291688703001,0.0005368968704715371,9.999999747378752e-05,7.918058395385742,0.02395915985107422
120,0.000521674461197108,0.0005180840380489826,9.999999747378752e-05,8.564447402954102,0.028070926666259766
121,0.0005397390341386199,0.0005566196632571518,9.999999747378752e-05,8.138944625854492,0.029201269149780273
122,0.0006962963379919529,0.0006684710388071835,9.999999747378752e-05,7.963622093200684,0.03162717819213867
123,0.000507724063936621,0.0005055491346865892,9.999999747378752e-05,8.431450843811035,0.029660940170288086
124,0.0005037370137870312,0.0005048816092312336,9.999999747378752e-05,8.181779861450195,0.06130099296569824
125,0.000496315595228225,0.0004986339481547475,9.999999747378752e-05,8.080114364624023,0.030954837799072266
126,0.0005052285268902779,0.0005019270465709269,9.999999747378752e-05,8.063470840454102,0.029106855392456055
127,0.0005195918492972851,0.0005227618385106325,9.999999747378752e-05,8.36353874206543,0.035066843032836914
128,0.0004955180338583887,0.0005014925263822079,9.999999747378752e-05,8.196216583251953,0.03123188018798828
129,0.0004833953862544149,0.0004863245994783938,9.999999747378752e-05,8.041558265686035,0.0314333438873291
130,0.0004929022397845984,0.0004938632482662797,9.999999747378752e-05,8.36330509185791,0.03085613250732422
131,0.0005450103199109435,0.0005495063960552216,9.999999747378752e-05,7.989241123199463,0.030193090438842773
132,0.0004994103801436722,0.000506435870192945,9.999999747378752e-05,8.006096839904785,0.030394792556762695
133,0.00046580034540966153,0.0004656784003600478,9.999999747378752e-05,8.793187141418457,0.03328108787536621
134,0.0005169896176084876,0.0005332567379809916,9.999999747378752e-05,8.039750099182129,0.029732704162597656
135,0.00046532327542081475,0.00046451366506516933,9.999999747378752e-05,8.65342903137207,0.031187057495117188
136,0.0005949306068941951,0.0006329536554403603,9.999999747378752e-05,8.212672233581543,0.03246617317199707
137,0.0010505316313356161,0.0017109254840761423,9.999999747378752e-05,8.249774932861328,0.03179502487182617
138,0.0004464492085389793,0.0004452136636245996,9.999999747378752e-05,8.277810096740723,0.031272172927856445
139,0.0004670038470067084,0.0004534307518042624,9.999999747378752e-05,8.744328498840332,0.031117677688598633
140,0.0004556615022011101,0.00046798138646408916,9.999999747378752e-05,8.001041412353516,0.03226590156555176
141,0.0004269903292879462,0.00042809784645214677,9.999999747378752e-05,8.29178237915039,0.030991792678833008
142,0.0004346974892541766,0.00043135229498147964,9.999999747378752e-05,8.392160415649414,0.026819229125976562
143,0.000447815575171262,0.00044717377750203013,9.999999747378752e-05,8.124872207641602,0.03280377388000488
144,0.0004163362900726497,0.0004217211971990764,9.999999747378752e-05,8.277499198913574,0.03300285339355469
145,0.0020559944678097963,0.0012710513547062874,9.999999747378752e-05,8.21806812286377,0.024153947830200195
146,0.00041348667582497,0.00041403507930226624,9.999999747378752e-05,8.540263175964355,0.03410983085632324
147,0.00041210753261111677,0.0004132838803343475,9.999999747378752e-05,8.136055946350098,0.03287005424499512
148,0.0004140464006923139,0.0004160415264777839,9.999999747378752e-05,8.224605560302734,0.03157496452331543
149,0.00042597949504852295,0.0004266779578756541,9.999999747378752e-05,8.596382141113281,0.03372597694396973
150,0.0004788823425769806,0.0005037332884967327,9.999999747378752e-05,8.263389587402344,0.043297767639160156
151,0.00039798798388801515,0.00040226688724942505,9.999999747378752e-05,8.7633056640625,0.03344416618347168
152,0.0003996974846813828,0.0004039851191919297,9.999999747378752e-05,9.1318359375,0.03592491149902344
153,0.0006134374998509884,0.000553806428797543,9.999999747378752e-05,10.441703796386719,0.04810214042663574
154,0.00038579938700422645,0.00038597267121076584,9.999999747378752e-05,9.331524848937988,0.054058074951171875
155,0.00046865781769156456,0.0004206353914923966,9.999999747378752e-05,9.324676513671875,0.03755378723144531
156,0.00041262732702307403,0.00041858182521536946,9.999999747378752e-05,9.462480545043945,0.031184911727905273
157,0.0004093337047379464,0.0004241415299475193,9.999999747378752e-05,9.141687393188477,0.036231040954589844
158,0.0003712819016072899,0.00037379757850430906,9.999999747378752e-05,8.936090469360352,0.037132978439331055
159,0.00038061110535636544,0.00037752414937131107,9.999999747378752e-05,8.54390811920166,0.03399014472961426
160,0.00037581464857794344,0.00037565384991467,9.999999747378752e-05,8.905447006225586,0.03802204132080078
161,0.0004352078540250659,0.0004402885097078979,9.999999747378752e-05,8.725166320800781,0.033641815185546875
162,0.00037611048901453614,0.00037982998765073717,9.999999747378752e-05,8.22036361694336,0.03252720832824707
163,0.00037526391679421067,0.00038211076753214,9.999999747378752e-05,8.43896198272705,0.03279900550842285
164,0.0005047948798164725,0.0005824872059747577,9.999999747378752e-05,8.218482971191406,0.03401970863342285
165,0.0003416805120650679,0.00034052965929731727,9.999999747378752e-05,8.343420028686523,0.03312993049621582
166,0.00034084072103723884,0.00034635915653780103,9.999999747378752e-05,8.488014221191406,0.04056501388549805
167,0.0003680751542560756,0.0003810281923506409,9.999999747378752e-05,8.81373119354248,0.03391385078430176
168,0.00032261080923490226,0.0003207237459719181,9.999999747378752e-05,8.351245880126953,0.035813331604003906
169,0.0003175778256263584,0.00031826714985072613,9.999999747378752e-05,8.258883476257324,0.040145158767700195
170,0.0003755229990929365,0.0003790091723203659,9.999999747378752e-05,9.734346389770508,0.03399085998535156
171,0.00031526037491858006,0.0003164032241329551,9.999999747378752e-05,8.708131790161133,0.035134077072143555
172,0.0004050841962452978,0.0003921090392395854,9.999999747378752e-05,9.744497299194336,0.04987382888793945
173,0.00034395739203318954,0.0003358979884069413,9.999999747378752e-05,10.05279541015625,0.0499110221862793
174,0.002678557764738798,0.0018267310224473476,9.999999747378752e-05,9.476033210754395,0.05771803855895996
175,0.00030011305352672935,0.0003000124706886709,9.999999747378752e-05,9.444580078125,0.047651052474975586
176,0.00034829945070669055,0.00035013590240851045,9.999999747378752e-05,10.182157516479492,0.04823589324951172
177,0.00029485372942872345,0.0003001173899974674,9.999999747378752e-05,9.083172798156738,0.039170026779174805
178,0.0002916653174906969,0.0003138205502182245,9.999999747378752e-05,8.349876403808594,0.03618621826171875
179,0.0004482782678678632,0.0005340176285244524,9.999999747378752e-05,9.352002143859863,0.056123971939086914
180,0.00026775302831083536,0.00026805500965565443,9.999999747378752e-05,9.584563255310059,0.04153013229370117
181,0.0003035370318684727,0.0003049543884117156,9.999999747378752e-05,9.027427673339844,0.13574504852294922
182,0.0003173841396346688,0.00031967792892828584,9.999999747378752e-05,8.716215133666992,0.03792905807495117
183,0.0003754795470740646,0.0003543239436112344,9.999999747378752e-05,9.523578643798828,0.03857779502868652
184,0.00028043464408256114,0.0002905538131017238,9.999999747378752e-05,9.42282485961914,0.04245400428771973
185,0.000242720969254151,0.00024265024694614112,9.999999747378752e-05,9.13750171661377,0.036786794662475586
186,0.0002775661996565759,0.00027166560175828636,9.999999747378752e-05,8.923104286193848,0.043174028396606445
187,0.00023455003974959254,0.00023785093799233437,9.999999747378752e-05,9.132139205932617,0.03475213050842285
188,0.0002875527716241777,0.0002703423087950796,9.999999747378752e-05,9.107096672058105,0.05021309852600098
189,0.00023374453303404152,0.0002337459591217339,9.999999747378752e-05,8.516863822937012,0.036170005798339844
190,0.00023900342057459056,0.0002311310963705182,9.999999747378752e-05,9.408878326416016,0.03554987907409668
191,0.00038324692286551,0.0004645834269467741,9.999999747378752e-05,8.740142822265625,0.040400028228759766
192,0.0002181556774303317,0.00021849456243216991,9.999999747378752e-05,8.922647476196289,0.07707071304321289
193,0.0002406956919003278,0.00023301516193896532,9.999999747378752e-05,9.579103469848633,0.041625022888183594
194,0.00022808837820775807,0.00023328007955569774,9.999999747378752e-05,8.930248260498047,0.049011945724487305
195,0.00021297854254953563,0.00021281224326230586,9.999999747378752e-05,8.854554176330566,0.036032915115356445
196,0.00021517291315831244,0.00021836535597685724,9.999999747378752e-05,9.675558090209961,0.0365138053894043
197,0.00023737935407552868,0.0002234621497336775,9.999999747378752e-05,8.847389221191406,0.04220104217529297
198,0.0004925610264763236,0.0003467519418336451,9.999999747378752e-05,9.142043113708496,0.04592490196228027
199,0.0002045786677626893,0.00020479189697653055,9.999999747378752e-05,9.210417747497559,0.03772473335266113
